t,value
9.950000000000001,0.6550639320698796
9.96,0.6657678348453773
9.97,0.764511864859961
9.98,0.8519983296881021
9.99,0.9547312348476196
10.0,-0.9498769528341636
10.01,-0.9060833782882385
10.02,-0.8314895904817581
10.03,-0.7046537011700722
10.040000000000001,-0.7481009443654529
10.05,-0.6116920771649199
10.06,-0.5674767422868457
10.07,-0.43125403343500085
10.08,0.6314737337442164
10.09,0.7043156062300122
10.1,0.780105628322839
10.11,0.8419070260679345
10.120000000000001,-0.058571982503536596
10.13,0.01191384976114181
10.14,0.1275506553292805
10.15,0.17459226121657218
10.16,0.28518669116481404
10.17,0.2894773747788673
10.18,0.4058245731778881
10.19,0.5257022686208828
10.200000000000001,0.5547432977676926
10.21,0.7076629383042752
10.22,0.7364526768769074
10.23,0.8290759492173752
10.24,0.8408605303740573
10.25,-0.9928139081154387
10.26,-0.835844615668839
10.27,-0.8569411280150182
10.28,-0.773330628535688
10.290000000000001,-0.7027533093799896
10.3,-0.576829286597544
10.31,-0.5144416330072392
10.32,-0.4737986768593293
10.33,-0.28000742118921157
10.34,-0.25417757151882775
10.35,-0.17439315798801805
10.36,-0.1473024789749193
10.370000000000001,-0.06400099583596738
10.38,0.012893914814957927
10.39,0.12918102400042333
10.4,0.21564753381227408
10.41,0.2694949956428995
10.42,0.4036579635245651
10.43,0.412795825169901
10.44,0.538322474474617
10.450000000000001,0.6130088450182983
10.46,0.6554843272068528
10.47,0.7465090945762779
10.48,0.8103335981065374
10.49,0.8867135587108103
10.5,-0.21236266099733925
10.51,-0.145402977331201
10.52,-0.051813683463967086
10.53,-0.031172199265155465
10.540000000000001,-0.006478387588497503
10.55,0.1270858880700041
10.56,-0.5208973574465287
10.57,-0.42024532720493246
10.58,-0.41767072156224955
10.59,-0.2905841560100747
10.6,-0.18357823010377225
10.61,-0.21948818377197732
10.620000000000001,-0.010558086385202899
10.63,0.04335711878947055
10.64,0.1449403010535761
10.65,0.16687851834794276
10.66,0.33057419452288855
10.67,0.38213961540185565
10.68,0.3656479795741601
10.69,0.5190214052686706
10.700000000000001,0.5899379673526539
10.71,0.6759653630676044
10.72,0.7419728577431408
10.73,0.796821643907005
10.74,0.9720395632554044
10.75,-0.9683460853558102
10.76,-2.4007444086157577
10.77,-2.2099496974663717
10.78,-2.149597115782282
10.790000000000001,-2.1136025158498284
10.8,-0.5986241789967787
10.81,-0.5574910684293577
10.82,-0.445144105026605
10.83,-0.4087002155770696
10.84,-0.3268887097087657
10.85,-0.1462287767554535
10.86,-0.06447138359186089
10.870000000000001,0.012637699504130767
10.88,0.053633723877897554
10.89,0.07693962300487783
10.9,0.195587174443184
10.91,0.21231924119577383
10.92,0.3620710568419919
10.93,0.43922606665052566
10.94,0.4794106075138321
10.950000000000001,0.5905950176663218
10.96,0.6494798945868218
10.97,0.747483490287419
10.98,0.9016035284727865
10.99,0.9257901506946776
11.0,-0.9571263591351509
11.01,-0.8836764435942386
11.02,-0.8632422888624439
11.03,-0.7611570479223495
11.040000000000001,-0.6568196572898224
11.05,-0.5714600466150087
11.06,-0.5323332713191415
11.07,-0.4560515535397779
11.08,-0.4135357333886191
11.09,-0.23895421881690504
11.1,-0.20461914582234614
11.11,-0.10731245195281273
11.120000000000001,-0.018478272936894486
11.13,0.07784840682332375
11.14,0.10687720707895762
11.15,0.21245220315330107
11.16,0.3127272699922986
11.17,0.40776344128861347
11.18,0.4066761013548606
11.19,0.5347604549589444
11.200000000000001,0.6262287234695643
11.21,0.6618117717031355
11.22,0.648460072203387
11.23,0.8861019021455218
11.24,0.8544300781298689
11.25,-0.9878540672339058
11.26,-0.8850983926171074
11.27,-0.8045986152844276
11.28,-0.7949094951313472
11.290000000000001,-0.666805632658453
11.3,-0.5985920287248738
11.31,-0.5086141018847322
11.32,-0.4450257757586763
11.33,-0.3929199679260751
11.34,-0.2535877748077122
11.35,-0.24400041306213388
11.36,-0.07737611188774429
11.370000000000001,-0.07866553525818878
11.38,0.028202709182331254
11.39,0.06972619265493638
11.4,0.24227080485615127
11.41,0.29359705451711116
11.42,0.3733541050688709
11.43,0.39914103432123627
11.44,0.5718033491228727
11.450000000000001,0.6562275047947007
11.46,0.678879881964775
11.47,0.745344793811728
11.48,0.8984781457225067
11.49,0.9754537321635643
11.5,-1.0269433324735324
11.51,-0.9410062925291083
11.52,-0.8007737735118009
11.53,-0.7914157497547515
11.540000000000001,-0.6547822622730917
11.55,-0.6555816194944325
11.56,-0.5284377893702957
11.57,-0.3959989252935326
11.58,-0.34865596937546844
11.59,-0.2799017616132202
11.6,-0.1907051947029776
11.61,-0.07252549119050863
11.620000000000001,0.004367731982826646
11.63,-0.02296452139068575
11.64,0.1379552847559526
11.65,0.19451590588366244
11.66,0.2889632710747601
11.67,0.32510230654362837
11.68,0.45708817521157674
11.69,0.5236861082420761
11.700000000000001,0.5866119072251705
11.71,0.6781516167210347
11.72,0.7579889408924383
11.73,0.8370126453017902
11.74,0.8552050315269404
11.75,-0.987282087240527
11.76,-0.9129747332920716
11.77,-0.8539775690913576
11.78,-0.7532971790344565
11.790000000000001,-0.709217941587438
11.8,-0.6613969875701404
11.81,-0.5065151926204778
11.82,-0.41066682718923575
11.83,-0.40129785528642564
11.84,-0.30796014725194576
11.85,-0.24904848034241733
11.86,-0.13687097441070462
11.870000000000001,0.0008137405713412385
11.88,0.03452635625211971
11.89,0.11957676893577415
11.9,0.24946322295110793
11.91,0.2794892427861595
11.92,0.36895600899665215
11.93,0.4709726695719191
11.94,0.4093936817763659
11.950000000000001,0.5688273948631528
11.96,0.7067707471745389
11.97,0.7253539737022708
11.98,0.8486628734403309
11.99,0.8845374853203448
12.0,-0.9701444310725085
12.01,-0.9313272264117937
12.02,-0.8126146446476744
12.030000000000001,-0.7905590372215865
12.040000000000001,-0.6772271188589919
12.05,-0.605631776622913
12.06,-0.5172215867583235
12.07,-0.43804998077013235
12.08,-0.2914066835879013
12.09,-0.24278358206891995
12.1,-0.19949981623840898
12.11,-0.061562893536934664
12.120000000000001,-0.05442758302342229
12.13,0.03989630501445697
12.14,0.1566348566070194
12.15,0.22028041274317733
12.16,0.2957524341008213
12.17,0.3571593976513023
12.18,0.39943220376306465
12.19,0.5157483578605964
12.200000000000001,0.566200177563825
12.21,0.7734378344905408
12.22,0.7760904380787269
12.23,0.7481750510069756
12.24,0.9266192856623167
12.25,-0.9971689398362479
12.26,-0.9619027874515761
12.27,-0.8526508368544586
12.280000000000001,-0.7487842703566503
12.290000000000001,-0.6850823125452165
12.3,-0.5621354632938239
12.31,-0.48279315478331103
12.32,-0.4714009756024653
12.33,-0.3588952837088713
12.34,-0.2295284217399245
12.35,-0.2279973022148158
12.36,-0.1171751294633655
12.370000000000001,-0.08688714773552274
12.38,0.06582583090574502
12.39,0.0647553215285335
12.4,0.24276079575372722
12.41,0.2679157248848994
12.42,0.36353871337171995
12.43,0.4486219521321047
12.44,0.55608399750955
12.450000000000001,0.6543576658611489
12.46,0.6733296876823094
12.47,0.7513119071266503
12.48,0.9280723256434051
12.49,0.9064286898102971
12.5,-1.0127569406801435
12.51,-0.8897771567383197
12.52,-0.7846662194683115
12.530000000000001,-0.7852563431590572
12.540000000000001,-0.7005974273889676
12.55,-0.6533717413313278
12.56,-0.4819460067354253
12.57,-0.45162707806746255
12.58,-0.3501189778489296
12.59,-0.2866275082596552
12.6,-0.21977849781263267
12.61,-0.15386879762461228
12.620000000000001,-0.03265145882079937
12.63,0.06682855424031661
12.64,0.11264163685513597
12.65,0.11481492608835683
12.66,0.270627902452885
12.67,0.37865868218157306
12.68,0.3974013947845234
12.69,0.5365159743247628
12.700000000000001,0.5945420442500429
12.71,0.6280454429879189
12.72,0.7638989489288729
12.73,0.8773149374704026
12.74,0.8959444982897705
12.75,-1.0228795231888952
12.76,-0.9247246325762859
12.77,-0.8279957806473063
12.780000000000001,-0.7848266685869855
12.790000000000001,-0.6843382416211077
12.8,-0.5814718939564095
12.81,-0.5286799950871766
12.82,-0.447842281777005
12.83,-0.36891750555114866
12.84,-0.2958707441671436
12.85,-0.1501175562913491
12.86,-0.11352191421105819
12.870000000000001,-0.10275630384298043
12.88,0.02774834148056773
12.89,0.12114073423579139
12.9,0.1751887299060623
12.91,0.3233830607545881
12.92,0.435474266806074
12.93,0.4178318542129596
12.94,0.49661782105983593
12.950000000000001,0.5599914949796964
12.96,0.6628674914405798
12.97,0.785831698660117
12.98,0.8419070472461377
12.99,0.926253179179118
13.0,-0.9888827583306746
13.01,-0.8951270335079652
13.02,-0.7964252501110652
13.030000000000001,-0.6807864405242112
13.040000000000001,-0.6704945435293904
13.05,-0.5496676396429414
13.06,-0.4970162502976115
13.07,-0.44782529243226
13.08,-0.357315846005669
13.09,-0.27567055599133766
13.1,-0.24295140963870646
13.11,-0.06765600122156981
13.120000000000001,-0.07714674079638145
13.13,0.024660867698722475
13.14,0.10601718339942386
13.15,0.2051787466586533
13.16,0.3415997433394071
13.17,0.43647925721724806
13.18,0.4220513861921563
13.19,0.48110888410436314
13.200000000000001,0.6110321711377323
13.21,0.6402459296324209
13.22,0.7797749424037609
13.23,0.8079513714073475
13.24,0.9186857952472023
13.25,-0.9822659804488749
13.26,-0.9639145618827278
13.27,-0.8948169711112639
13.280000000000001,-0.7304711004521776
13.290000000000001,-0.7096909678755402
13.3,-0.6073939436168806
13.31,-0.4918323726973043
13.32,-0.4607509297839639
13.33,-0.37327494704824077
13.34,-0.21390556020310217
13.35,-0.17726967022089862
13.36,-0.12482810724959417
13.370000000000001,-0.028646654918966064
13.38,0.02330643321374066
13.39,0.11780606329138958
13.4,0.21615868750706174
13.41,0.31360435417245214
13.42,0.43307276276543255
13.43,0.3604067800579326
13.44,0.556999701222651
13.450000000000001,0.5917317254890796
13.46,0.6739118315551297
13.47,0.8227725476209768
13.48,0.8157041072022879
13.49,0.893311006028014
13.5,-1.014943957935227
13.51,-0.8865094686429215
13.52,-0.7662170230946457
13.530000000000001,-0.7965077945659093
13.540000000000001,-0.6538035540246371
13.55,-0.6554747572826413
13.56,-0.5631902194476566
13.57,-0.4786042921099002
13.58,-0.33365969194794765
13.59,-0.26349587598001567
13.6,-0.14481731343588003
13.61,-0.11736061087128984
13.620000000000001,-0.032810609418733996
13.63,0.033272629185546194
13.64,0.17626646489644918
13.65,0.18616540830948497
13.66,0.3171630453029807
13.67,0.3982783482434939
13.68,0.46405452020211485
13.69,0.5131883730901794
13.700000000000001,0.6334057711756863
13.71,0.6781490031693184
13.72,0.7581322012468535
13.73,0.8233472469233144
13.74,0.9131618261852358
13.75,-0.9955990770093839
13.76,-0.9506674476859435
13.77,-0.8873968422015243
13.780000000000001,-0.7883152440395114
13.790000000000001,-0.7191313300979816
13.8,-0.565580976464889
13.81,-0.5040093291155143
13.82,-0.408958767054577
13.83,-0.36973774847775404
13.84,-0.25674433566107185
13.85,-0.24540761253846483
13.86,-0.10102188596867537
13.870000000000001,-0.05438210292036741
13.88,0.005059987397086345
13.89,0.18233957381526436
13.9,0.1928257236658563
13.91,0.32667390659170004
13.92,0.30554041388945635
13.93,0.45041329384860573
13.94,0.530385436210725
13.950000000000001,0.5686873746170845
13.96,0.6023970395949615
13.97,0.7772109770331759
13.98,0.8181827803921261
13.99,0.9670771655661196
14.0,-0.9947655611305136
14.01,-0.9288803557489149
14.02,-0.8608328128369589
14.030000000000001,-0.7249294536953833
14.040000000000001,-0.651950466686037
14.05,-0.5934914619476868
14.06,-0.5335136519362149
14.07,-0.40835320839722444
14.08,-0.30001810006681573
14.09,-0.27387980551971636
14.1,-0.11708513133827876
14.11,-0.148037258898949
14.120000000000001,-0.04348198051466414
14.13,-0.03789775560408483
14.14,0.10929244666133023
14.15,0.1995116210483697
14.16,0.31253605003004326
14.17,0.3799631943313932
14.18,0.3414226236612106
14.19,0.5001114878714429
14.200000000000001,0.5866165783301436
14.21,0.7159712072844082
14.22,0.7029276353078866
14.23,0.8560231150719405
14.24,0.9345924958281189
14.25,-0.9758910575900285
14.26,-0.918240954698023
14.27,-0.8826551058332684
14.280000000000001,-0.7101495859292777
14.290000000000001,-0.6677639990964095
14.3,-0.5830305205666682
14.31,-0.5948155571981416
14.32,-0.4571564515621991
14.33,-0.36251088437628953
14.34,-0.2556061119816762
14.35,-0.19695176674183387
14.36,-0.19747610848372554
14.370000000000001,-0.06740713675390549
14.38,0.04642129610563564
14.39,0.06541128211850047
14.4,0.2057214785204705
14.41,0.27834356231531165
14.42,0.37839579137315205
14.43,0.47860825389430883
14.44,0.5628583843200577
14.450000000000001,0.630647639329215
14.46,0.7021391307797439
14.47,0.7205008679400885
14.48,0.8864564645505308
14.49,0.9619913492937767
14.5,-1.0086597402449802
14.51,-0.8987664163245601
14.52,-0.8820724428325992
14.530000000000001,-0.8023798845387011
14.540000000000001,-0.7016622250568725
14.55,-0.6432359820001906
14.56,-0.5136252475431534
14.57,-0.4094479336860872
14.58,-0.3505132811200204
14.59,-0.29585355527738866
14.6,-0.21224118799510341
14.61,-0.07722386625370231
14.620000000000001,-0.06763485426282703
14.63,0.07143295511730226
14.64,0.12965190909556887
14.65,0.2081861789945636
14.66,0.2921134787056682
14.67,0.3338139039017706
14.68,0.544884717156663
14.69,0.5401487058887946
14.700000000000001,0.5744184740562834
14.71,0.6431801350883435
14.72,0.7342439313498784
14.73,0.8558934644520984
14.74,0.9520546024218839
14.75,-0.98670364838779
14.76,-0.9038053794640686
14.77,-0.7860772345147655
14.780000000000001,-0.7364141301333895
14.790000000000001,-0.7133959598276749
14.8,-0.5725831680359732
14.81,-0.5541575161685325
14.82,-0.435255976124716
14.83,-0.33601487362115234
14.84,-0.2945184138579165
14.85,-0.25270085164389366
14.86,-0.14496332181161153
14.870000000000001,-0.032143445778632845
14.88,0.019726833690051453
14.89,0.19795288310213566
14.9,0.21929646285232215
14.91,0.29195572135778
14.92,0.40414742634087086
14.93,0.45921263587921946
14.94,0.5385951611299488
14.950000000000001,0.6214506797493573
14.96,0.6636350957092252
14.97,0.7494145744890012
14.98,0.8521086191357021
14.99,0.9165847027080839
15.0,-0.9789155593940377
15.01,-0.9959503913866316
15.02,-0.8199584066949044
15.030000000000001,-0.8465468512199794
15.040000000000001,-0.7546107853293375
15.05,-0.5768728507258256
15.06,-0.4875093725343273
15.07,-0.45780118767488065
15.08,-0.3802254378134577
15.09,-0.22963025382916924
15.1,-0.21238530714834053
15.11,-0.1909586361953196
15.120000000000001,0.007272534881756949
15.13,-0.0324272731228491
15.14,0.09476145607942471
15.15,0.2541125607500886
15.16,0.3433729538732522
15.17,0.31998366066090883
15.18,0.48084719509338736
15.19,0.5280898350932318
15.200000000000001,0.5525147737814822
15.21,0.6574059163932583
15.22,0.7716874651078593
15.23,0.7773793906197618
15.24,0.8927683740917808
15.25,-1.0319182295071383
15.26,-0.9475675166115579
15.27,-0.8675641822731976
15.280000000000001,-0.7794262354533712
15.290000000000001,-0.6968127871440681
15.3,-0.6524591800432841
15.31,-0.4952476850871158
15.32,-0.4589388924047196
15.33,-0.327134795841076
15.34,-0.30294257396420293
15.35,-0.2259448174220517
15.36,-0.09558344909458422
15.370000000000001,-0.07563465665378308
15.38,-0.015838895043190818
15.39,0.09788018470687637
15.4,0.1923222570809279
15.41,0.3059808153162869
15.42,0.33022871790779673
15.43,0.41439997203543444
15.44,0.45782589943030716
15.450000000000001,0.6268481265608242
15.46,0.6898333295068908
15.47,0.7130807841696282
15.48,0.8417444713761522
15.49,0.9644861684518301
15.5,-0.9376829736354284
15.51,-0.920566976924432
15.52,-0.8167852607724551
15.530000000000001,-0.7575654229729102
15.540000000000001,-0.6765887245237693
15.55,-0.6114475809143143
15.56,-0.5374053694052527
15.57,-0.4527995798007323
15.58,-0.3885883256523491
15.59,-0.2515423056396924
15.6,-0.2410909291739669
15.610000000000001,-0.1246736626835868
15.620000000000001,0.02902293555619305
15.63,0.044798287888390464
15.64,0.085016267351897
15.65,0.16772469086775318
15.66,0.2631025005949653
15.67,0.3610079467487455
15.68,0.4627764132380009
15.69,0.46794676520383127
15.700000000000001,0.6217002232604857
15.71,0.7016551996585813
15.72,0.7344801322242129
15.73,0.8665762392791386
15.74,0.8885651815241751
15.75,-1.0028814616989319
15.76,-0.9111226434610478
15.77,-0.8410296092848134
15.780000000000001,-0.7841048045076553
15.790000000000001,-0.7423900398828721
15.8,-0.5625854146502395
15.81,-0.5491150995706133
15.82,-0.5007694647533353
15.83,-0.39127923676359294
15.84,-0.1872486202235732
15.85,-0.14033401896935596
15.860000000000001,-0.15121464611707058
15.870000000000001,-0.07517367880003836
15.88,-0.02722934034001702
15.89,0.1428282338743377
15.9,0.1473170465743453
15.91,0.29762748053360033
15.92,0.3472118617292351
15.93,0.4829495119797414
15.94,0.45450230162849964
15.950000000000001,0.5501728996697914
15.96,0.6696331305070369
15.97,0.781254022035152
15.98,0.8721408425961658
15.99,0.8933108896673838
16.0,-0.9864185022448794
16.01,-0.8918303928191749
16.02,-0.8358292738688308
16.03,-0.7095883747489663
16.04,-0.673000348839513
16.05,-0.6123987096240271
16.06,-0.49912160365014935
16.07,-0.43170867058273826
16.080000000000002,-0.4013863848856399
16.09,-0.23102476755131932
16.1,-0.20161866304945736
16.11,-0.07922125397322695
16.12,-0.024538264064405277
16.13,0.02478636825527062
16.14,0.1228133451548973
16.15,0.22133279460360955
16.16,0.23095125070514344
16.17,0.3511018298461709
16.18,0.4233222759850456
16.19,0.5439284609994298
16.2,0.6271695183104508
16.21,0.701726904291761
16.22,0.7238540766517619
16.23,0.7826245146117404
16.240000000000002,0.8415790756167558
16.25,-0.9830783839925761
16.26,-0.9403771909861963
16.27,-0.7902911981383809
16.28,-0.7251385556165931
16.29,-0.6795014828163336
16.3,-0.6318596499779409
16.31,-0.5664301742618894
16.32,-0.4231800236204956
16.330000000000002,-0.32619408170940484
16.34,-0.3125365563855173
16.35,-0.24699531394358998
16.36,-0.13146448977430975
16.37,0.019920560531531628
16.38,0.0547177592034762
16.39,0.11064839311830849
16.4,0.22564519391395205
16.41,0.2562749447821365
16.42,0.3761978728187746
16.43,0.4250571352708441
16.44,0.477366041563713
16.45,0.617051822255323
16.46,0.7033209855297666
16.47,0.7120758263450929
16.48,0.7936349855763362
16.490000000000002,0.9946037595980376
16.5,-0.965615194569673
16.51,-0.9456732670467862
16.52,-0.8234349925461073
16.53,-0.7745852873609327
16.54,-0.7482137322336119
16.55,-0.659135893351982
16.56,-0.5279918482611621
16.57,-0.3512256533142242
16.580000000000002,-0.3960436884665088
16.59,-0.19912527176839923
16.6,-0.25087315316574965
16.61,-0.13743743620851648
16.62,-0.034820439484670083
16.63,0.04277378986165391
16.64,0.14995020312532936
16.65,0.2243392309828636
16.66,0.2541071905387739
16.67,0.3755916492228752
16.68,0.4750122460328552
16.69,0.48138929882037335
16.7,0.5759533903983869
16.71,0.6911973484264057
16.72,0.7450841811855454
16.73,0.8648753656446405
