t,value
9.99,2.0491608401597836
10.0,-1.049384504252949
10.01,-0.8827882870000827
10.02,-0.8344385270578965
10.03,-0.7773503931626281
10.040000000000001,-0.6413749844582638
10.05,-0.5771111528094446
10.06,-0.4726176816031847
10.07,-0.41982639187544024
10.08,-0.38870024448295004
10.09,-0.2812142863013675
10.1,-0.1832949201702734
10.11,-0.09777449204346636
10.120000000000001,-0.007527572277995283
10.13,0.06396726516092774
10.14,0.1475101432796671
10.15,0.189257736508367
10.16,0.2776584059200615
10.17,0.3820490392891984
10.18,-0.5907090171387452
10.19,0.5466980173917719
10.200000000000001,0.6427404049596824
10.21,0.7685666004760877
10.22,0.7967586706728652
10.23,0.8694730539572779
10.24,0.9058897898054122
10.25,-0.9911986706954867
10.26,-0.8779117935415021
10.27,-0.8573544577788604
10.28,-0.7484955391931272
10.290000000000001,-0.691959426670147
10.3,-0.5890936045180492
10.31,-0.5406638234214782
10.32,-0.3927792830056366
10.33,-0.3686837828575171
10.34,-0.32698327224008283
10.35,-0.22762165586096958
10.36,-0.13928902680559005
10.370000000000001,-0.04553306355576621
10.38,0.02657804126252945
10.39,0.0685846877976725
10.4,0.13078334675659825
10.41,0.2931629966614271
10.42,0.3954531432887348
10.43,0.49940073814998265
10.44,0.5012291295176962
10.450000000000001,0.5473750056929406
10.46,0.6918919190890458
10.47,0.7436590711568619
10.48,0.9308068822614689
10.49,0.8853481260975506
10.5,-2.6679955219755174
10.51,-2.5735116925545927
10.52,-2.5026625576460755
10.53,-0.04633204235185007
10.540000000000001,0.09838365398710058
10.55,0.13482876599867133
10.56,0.2621318630466959
10.57,-0.43715653036214847
10.58,-2.14076949169621
10.59,-2.111021592113728
10.6,-1.9977967148837243
10.61,-1.9602971535434477
10.620000000000001,-0.020824630325556738
10.63,0.036950837672433436
10.64,0.16189307118952395
10.65,1.0395904802915026
10.66,1.1480846389805783
10.67,0.35630427568942463
10.68,0.40605016939997873
10.69,0.5335144341636057
10.700000000000001,1.9168411514803831
10.71,1.9828026943046995
10.72,2.104772296500395
10.73,2.16865021289152
10.74,2.2416418038906007
10.75,-1.0311196660188902
10.76,-0.9425632822261201
10.77,-0.8724892693347315
10.78,-0.7812468229399632
10.790000000000001,-0.6884165352427947
10.8,-0.6023115731291873
10.81,-0.4886561240034597
10.82,-0.450593322426736
10.83,-0.3518538779169481
10.84,0.7485558890228798
10.85,0.7487975161580476
10.86,0.8868226855965756
10.870000000000001,1.0266026502113792
10.88,0.04373520418455543
10.89,0.15217140083448374
10.9,0.11402047238081757
10.91,2.1742156973903857
10.92,2.263689400488224
10.93,2.3719634439015156
10.94,0.528172350961986
10.950000000000001,0.5704582655019071
10.96,-1.0673711897958447
10.97,0.8126424632847832
10.98,0.8247058536920696
10.99,0.9564682415939312
11.0,-0.9979343791340826
11.01,-0.959200392851339
11.02,-2.0687271656641366
11.03,-2.1368655661760068
11.040000000000001,-0.6283983315589061
11.05,-2.2481926234465117
11.06,-2.24273131561756
11.07,-2.1172965799381354
11.08,-1.9723972877898894
11.09,-0.28279626797521007
11.1,0.8957798057976984
11.11,0.9756367611200062
11.120000000000001,1.0886992403720537
11.13,1.196768782611031
11.14,1.2149000446918155
11.15,1.3213058592975775
11.16,0.2813019924033892
11.17,0.3652070794759264
11.18,0.49664344176609154
11.19,0.5608342398439171
11.200000000000001,0.5148677490597018
11.21,0.7033935666786983
11.22,0.757577519314501
11.23,0.849964698301102
11.24,0.9387885813842187
11.25,-1.0194845150519172
11.26,-0.8909632657483121
11.27,-0.8045888562763706
11.28,-0.7225523788227985
11.290000000000001,-0.695811764273981
11.3,-0.5747879590052627
11.31,-0.6175951252919314
11.32,-0.4476368140524394
11.33,-0.3729015852438587
11.34,-0.29832771737729047
11.35,-0.16415860995670423
11.36,-0.13787063509587005
11.370000000000001,-0.00587971451201879
11.38,0.061451840383984435
11.39,0.08086710492573645
11.4,-0.927843327394162
11.41,-0.8263777246420001
11.42,-0.7273851240707019
11.43,-0.6428557206386223
11.44,0.5546759512597369
11.450000000000001,0.599854084930064
11.46,0.7260666187131859
11.47,0.7538822125449713
11.48,0.8820737101260662
11.49,0.9010620430923829
11.5,-1.0518502336239084
11.51,-0.926587782716202
11.52,-0.798075590066649
11.53,-0.7286516146340584
11.540000000000001,-0.6853105821635918
11.55,0.5848226802015541
11.56,0.6695448591205975
11.57,0.7700274075793145
11.58,0.8201207849892501
11.59,0.8807233331582893
11.6,-0.17804392171786387
11.61,-0.10091114426719044
11.620000000000001,-0.005530028609317658
11.63,0.10962030450127695
11.64,0.15000450400550003
11.65,0.20948779772776388
11.66,0.2663353507199386
11.67,0.32294334650516837
11.68,0.4115679859265224
11.69,0.5837411648803233
11.700000000000001,0.6624388937157134
11.71,0.6807830449297545
11.72,1.7960016861808015
11.73,1.8419808828414892
11.74,1.9946000648390019
11.75,-1.0010017199313224
11.76,-0.9466406382821647
11.77,-0.8661935682597862
11.78,-0.726619472231967
11.790000000000001,-0.6857235537496692
11.8,-0.6010227524065772
11.81,-2.23716367749071
11.82,-2.20640002641928
11.83,-2.1335453449885704
11.84,-2.0328333449376763
11.85,-1.8281362709781726
11.86,-1.8130746531043784
11.870000000000001,-0.027817331262489475
11.88,0.08144222135278359
11.89,-0.6109030923731696
11.9,0.16122260828703172
11.91,0.33150199475030695
11.92,0.39396434225066834
11.93,-1.306521259918597
11.94,-1.2166327781510642
11.950000000000001,-1.1453548424728501
11.96,-1.0025763809356538
11.97,0.7319458939721155
11.98,0.8304876606498075
11.99,0.9366480090760136
12.0,-1.0233461238097417
12.01,-1.0031496134109348
12.02,-0.8808490567803358
12.030000000000001,-0.7352672049227454
12.040000000000001,-0.692057274332764
12.05,-0.6273448272266537
12.06,-0.5748652255378816
12.07,-0.42289371618388166
12.08,0.9634621628307798
12.09,1.0720729297220906
12.1,1.1511411473280369
12.11,1.2319486844360703
12.120000000000001,1.3073462247653926
12.13,0.09511907551732116
12.14,0.1289775682432276
12.15,0.21706970780593635
12.16,0.2633216693912002
12.17,0.32066782173035924
12.18,0.4761193746014344
12.19,0.5290635309444957
12.200000000000001,0.6313743613099587
12.21,0.7035511752687584
12.22,0.7629715739866534
12.23,0.8721686889704406
12.24,0.9541455297436258
12.25,-1.0147488111468574
12.26,-0.9215543203326424
12.27,-0.8725363350820707
12.280000000000001,-0.7932895244107379
12.290000000000001,-0.6783479476497007
12.3,-0.6046908341197853
12.31,-0.4909318778012872
12.32,-0.4541650852461472
12.33,-0.36508746102410417
12.34,0.9779185190543893
12.35,-1.5617392203196088
12.36,-1.48387066915066
12.370000000000001,-1.4510001308383085
12.38,-1.344991826865873
12.39,0.10300175782636163
12.4,0.19004746998217042
12.41,0.25165970299100554
12.42,0.37904838073400293
12.43,0.40568254668102216
12.44,0.5172487201221406
12.450000000000001,0.5549449294349859
12.46,0.6282345304733711
12.47,0.7408073235099821
12.48,0.9211013297820937
12.49,0.8970429977087336
12.5,-0.9942862530618471
12.51,-0.9511961769911137
12.52,-0.8021827730300226
12.530000000000001,-0.7793966896202249
12.540000000000001,-0.6840342309097465
12.55,0.3109417807266073
12.56,-0.5243217933996327
12.57,-2.2822989487463325
12.58,-2.2495240851961307
12.59,-2.147450338536343
12.6,-2.0908759333241793
12.61,0.97863805575285
12.620000000000001,-0.03375008877610136
12.63,0.05202874756726814
12.64,0.06750814991928308
12.65,0.2499657431157695
12.66,0.3214370967758461
12.67,0.3661836450569348
12.68,0.44359891416520325
12.69,0.5038056007652976
12.700000000000001,0.5512024350823095
12.71,0.6524703375445915
12.72,0.7065595982658975
12.73,0.861579974169867
12.74,0.8558074619735254
12.75,-0.8806461081750612
12.76,-0.9282788550214018
12.77,-0.7815799549030046
12.780000000000001,-0.7890381922883757
12.790000000000001,-0.7109230192815366
12.8,-0.5758353901382257
12.81,-0.4976113558615647
12.82,-0.4922261527926237
12.83,-0.29359691058319404
12.84,-0.3250221832068755
12.85,-2.141402830800631
12.86,-0.052376417027274316
12.870000000000001,-0.07840127820931997
12.88,0.12583981525844185
12.89,0.05787683865332614
12.9,0.20717039551142202
12.91,0.2976240485527578
12.92,1.2931396799253525
12.93,1.306022157498193
12.94,1.4558030830601858
12.950000000000001,1.5838738764582714
12.96,0.7303716541667218
12.97,0.789393706035099
12.98,0.8297365390295268
12.99,0.9170668827100704
13.0,-1.0076304411679793
13.01,-0.9422431629878523
13.02,-0.8191651005401174
13.030000000000001,-0.7852107521053285
13.040000000000001,-0.6971402366741007
13.05,-0.5849945629494846
13.06,-0.5220535094092417
13.07,-0.4831152014854159
13.08,-0.3612355683162798
13.09,-1.539341944221196
13.1,-1.4315896724719455
13.11,-1.2848295887323322
13.120000000000001,-0.06843990286338247
13.13,0.6691548893830571
13.14,0.7081522747469194
13.15,0.8487504690440467
13.16,0.896424935810384
13.17,0.3598271975570269
13.18,-1.4237779736832508
13.19,-1.3871783836609155
13.200000000000001,0.5866351022103573
13.21,0.6824140768383614
13.22,2.3232674790997696
13.23,2.288047299338472
13.24,2.442673559288502
13.25,0.44102309129041517
13.26,0.6236440825512313
13.27,0.6566677654345715
13.280000000000001,-0.7305241978803869
13.290000000000001,-0.7272678269274699
13.3,-0.6381831728794447
13.31,-0.5202432072730151
13.32,-0.3811792694195958
13.33,-0.39420526057124583
13.34,-0.24814317577911094
13.35,-0.24839387059147222
13.36,-1.0807229390872233
13.370000000000001,-0.9707702359612729
13.38,-0.8944218938663259
13.39,-0.7887740682429092
13.4,0.23819438172901738
13.41,0.26100770122798994
13.42,0.4181598097062281
13.43,0.46799348210194797
13.44,0.5288310842459444
13.450000000000001,0.6022283449717446
13.46,0.6569745269302084
13.47,0.7905840642115964
13.48,0.8169224202564659
13.49,0.8998409034881635
13.5,-1.0193501118846073
13.51,-0.845265340225734
13.52,0.6318270091085795
13.530000000000001,0.7324980791211037
13.540000000000001,-0.7168621291999923
13.55,-0.5929112154771291
13.56,-0.5108997049422214
13.57,-0.4309401745781985
13.58,-0.4057018949774601
13.59,0.8308492585431166
13.6,1.6363943010620312
13.61,1.664142427860589
13.620000000000001,1.8213880002518799
13.63,0.05887818610221052
13.64,0.12686598196654603
13.65,0.20203080768177087
13.66,0.31578181125469307
13.67,0.9900647721539946
13.68,1.0586879364117567
13.69,1.1130550876133776
13.700000000000001,1.203518660306261
13.71,0.660919256043174
13.72,0.7783304601494835
13.73,2.3831531295847523
13.74,2.4720795081399847
13.75,-0.983625886620082
13.76,-0.09231038202627939
13.77,-0.057414706047557384
13.780000000000001,0.05498802803097547
13.790000000000001,0.13182869293267063
13.8,-1.6458741112046762
13.81,-1.5507769345331384
13.82,-1.4661552502499662
13.83,-1.3049737762908458
13.84,-1.2480204329967364
13.85,-1.1984044060321364
13.86,-0.12912354590749409
13.870000000000001,-0.7932073115371374
13.88,-0.7054201297455042
13.89,-0.5611790596407091
13.9,-0.554612100596931
13.91,0.259910292389152
13.92,0.3497651809840858
13.93,0.44937211182267955
13.94,0.5681809295614846
13.950000000000001,0.5780402445643595
13.96,1.8236879917834992
13.97,1.932495259697713
13.98,1.9464901297984696
13.99,0.8725913102742548
14.0,-0.9401634788382207
14.01,-0.929637912638749
14.02,-0.8293744640972699
14.030000000000001,1.101835726746975
14.040000000000001,-0.7141206689678227
14.05,-0.6207768186733861
14.06,0.7156066345072754
14.07,0.8999058036844767
14.08,1.0391302316555988
14.09,-0.3729570245978612
14.1,-0.22771212938626242
14.11,-0.12446550753888724
14.120000000000001,-0.023872639593302315
14.13,0.061284344848388975
14.14,0.12986150894736861
14.15,0.15703939737382916
14.16,0.18872383966732353
14.17,0.3697553125373464
14.18,0.42554732694604064
14.19,0.5193724734850297
14.200000000000001,0.54555005132457
14.21,0.6926451271509423
14.22,0.8145351528728568
14.23,0.8107509227539613
14.24,0.8872385005276077
14.25,-0.9582511541067761
14.26,-0.912088303489794
14.27,-2.6161838879514288
14.280000000000001,-2.486999879037428
14.290000000000001,-2.4105326974271897
14.3,-2.5251522160508673
14.31,-2.3519230571412906
14.32,-2.2994511456959974
14.33,-2.241416712218143
14.34,-2.0997190218104644
14.35,-2.067250489217107
14.36,-1.6079260875035069
14.370000000000001,-1.5175404710867608
14.38,0.03198085903020637
14.39,-1.1115653109537311
14.4,-1.0627644115689057
14.41,1.5612583885153608
14.42,1.4577038291207431
14.43,1.5969090952063958
14.44,1.7206162465171158
14.450000000000001,1.8243668085336235
14.46,1.8853310285798646
14.47,1.8832874891890827
14.48,2.093993846164479
14.49,0.9160097209264059
14.5,-2.4956488068276768
14.51,-0.8790887780824688
14.52,-0.8724983661821183
14.530000000000001,-0.743819796429866
14.540000000000001,-0.6988932509325357
14.55,-0.5552004137259027
14.56,-0.5258613039265628
14.57,0.4990078194872921
14.58,0.6338468534681055
14.59,0.7262207790433772
14.6,-1.8748664080670487
14.61,-0.11048584358173737
14.620000000000001,-0.062256202054748536
14.63,0.015413344808718171
14.64,0.08341847994373594
14.65,0.22150019210891153
14.66,0.2983453691733103
14.67,0.371755295909665
14.68,2.262601050356489
14.69,2.4175986848489814
14.700000000000001,2.416116634906078
14.71,2.4235952740889917
14.72,2.499597552667064
14.73,2.727901857850051
14.74,0.8700188089194031
14.75,-0.992251319924843
14.76,0.6968410139599372
14.77,0.7538685669997497
14.780000000000001,0.814896987971736
14.790000000000001,0.9265096737651166
14.8,1.0666659962346379
14.81,1.1115633388816017
14.82,0.2837462191550008
14.83,0.40851244923746505
14.84,0.48815608794360094
14.85,0.47673553765420573
14.86,0.60250554413432
14.870000000000001,0.6907583528949205
14.88,0.08155181982904064
14.89,0.11299753213420752
14.9,0.22281686185176627
14.91,0.2612875464081612
14.92,-0.5223591182349038
14.93,-0.45812801529104047
14.94,-0.32360379957460994
14.950000000000001,0.6593321398343602
14.96,0.7042280339058957
14.97,0.777986265111214
14.98,0.8393165978455317
14.99,0.9377551331490699
15.0,-0.9876185663552397
15.01,-0.8805195801997839
15.02,-0.7674480154169585
15.030000000000001,-0.7662625291522417
15.040000000000001,-0.7122643949532796
15.05,-0.5176593562272177
15.06,-0.47051286536740544
15.07,-0.3723052597684913
15.08,-0.41026878159539815
15.09,-0.3167882405750339
15.1,-0.17772444950424682
15.11,-1.873471869817977
15.120000000000001,-0.026679729149341906
15.13,0.021939063473203454
15.14,0.13897970589916667
15.15,0.1319095535447053
15.16,0.3037882695139353
15.17,0.26668899353747844
15.18,0.42837110703331877
15.19,0.5469888437423883
15.200000000000001,0.6373338860281975
15.21,0.6397254635673643
15.22,0.8380180919739685
15.23,-0.2580310492808915
15.24,0.9533261885289814
15.25,-0.9600017825507483
15.26,-2.3301546859397138
15.27,-2.2956387038850417
15.280000000000001,-2.151746637149226
15.290000000000001,-2.075755115640468
15.3,0.32213655455250556
15.31,0.2917550608021652
15.32,0.4298940842790993
15.33,-0.35808699193408927
15.34,-0.2503987277907185
15.35,-1.4106118236482157
15.36,-1.361668032435988
15.370000000000001,-0.07841006692627875
15.38,0.05598541688849125
15.39,0.05161088059449806
15.4,0.16525110239199514
15.41,-1.661578671427163
15.42,-1.4733941905479015
15.43,-1.4196144198950216
15.44,-1.3053240798814243
15.450000000000001,0.6014974458584318
15.46,1.886150458898416
15.47,1.9916926527643875
15.48,2.02095005813024
15.49,0.989048747795826
15.5,-0.9928258602641082
15.51,-0.9363202680985464
15.52,-0.8164861486312364
15.530000000000001,-0.7048298915617968
15.540000000000001,-0.6748364191339469
15.55,-0.5325476562065363
15.56,-0.5292024511973008
15.57,-0.44221167664242855
15.58,-0.3287843854574272
15.59,-0.25776804373120193
15.6,-0.1391933764781207
15.610000000000001,-0.07738870681057433
15.620000000000001,-0.011477192688293197
15.63,0.07677027845991174
15.64,0.10933084185778971
15.65,0.1769562239889575
15.66,0.2778008698493454
15.67,0.35207999306067944
15.68,0.41922995171602295
15.69,0.5135125417787084
15.700000000000001,0.5722861070509353
15.71,0.6586194648853609
15.72,0.7623906623588159
15.73,0.8290297077530812
15.74,0.8969535493058318
15.75,-1.0337407703465213
15.76,-0.9258352604725187
15.77,-0.8977519079937626
15.780000000000001,-0.754484535451907
15.790000000000001,-1.4877416809455513
15.8,-1.4152228000279958
15.81,-0.49120328868158103
15.82,1.1245349571231467
15.83,1.2231003271700032
15.84,1.2844013780799004
15.85,1.3674099538986662
15.860000000000001,1.4494995590820385
15.870000000000001,-0.06679691786016903
15.88,0.059122976078723063
15.89,0.224635989693253
15.9,0.19875671189077565
15.91,0.3105243050184905
15.92,0.38396083044951074
15.93,0.3928071755293973
15.94,2.308414774226435
15.950000000000001,2.3714153063710457
15.96,2.408739518609271
15.97,0.8149808304775156
15.98,0.8177047760658456
15.99,0.9342417474306134
16.0,-0.9893830809478747
16.01,-0.9607560256909088
16.02,-0.862171669117542
16.03,-0.715975286946102
16.04,-0.6827462781717433
16.05,-0.6197421210047409
16.06,-1.528475080980865
16.07,-1.4731386726611937
16.080000000000002,-0.4159865742165987
16.09,-0.32902900360240206
16.1,-0.23469506556606753
16.11,-0.1340820511136515
16.12,-0.05956789506925541
16.13,-1.0231664405036152
16.14,-1.051162674197944
16.15,-0.8961419684396765
16.16,-0.775467842512384
16.17,-0.6719467956127456
16.18,-0.47722709450007333
16.19,-0.4520555899332386
16.2,-0.35822193936981195
16.21,0.7137712816806643
16.22,0.7754189421541526
16.23,2.2052768677251846
16.240000000000002,2.2730107271084394
16.25,0.34166774570594294
16.26,-0.9401482271244498
16.27,-0.8102640874070257
16.28,-0.7762792182103379
16.29,-0.6593653399402966
16.3,-0.6267371172271642
16.31,-0.5649849064600727
16.32,-0.4420036957842637
16.330000000000002,-1.3022988534390456
16.34,-0.2582332293290188
16.35,-0.20448205186392604
16.36,-0.12517112009402262
16.37,-1.712975997646426
16.38,-1.6233085890333319
16.39,-1.558474662529314
16.4,-1.489149338216514
16.41,0.2830227499518121
16.42,0.37722468643848106
16.43,0.42335969979251936
16.44,0.5360208673837054
16.45,0.5522970148711629
16.46,0.65447491303786
16.47,0.7321511759955335
16.48,0.8746365959645148
16.490000000000002,0.9294325354961394
16.5,-1.0048972479831775
16.51,-0.8877217804068862
16.52,-0.8042554205793548
16.53,-0.711891209067662
16.54,-0.6082823206562695
16.55,-0.6099486133365816
16.56,-0.5122090001730576
16.57,-0.4043742883555511
16.580000000000002,-0.3419684987054663
16.59,-0.24372376064367915
16.6,-0.1997187614139364
16.61,-0.11694994382993552
16.62,-0.0708073719969617
16.63,0.07168063627776758
16.64,0.059975920766434626
16.65,0.23802916294072676
16.66,0.2907533569438117
16.67,0.34310087579504656
16.68,0.3928946621747833
16.69,0.5205638852188832
16.7,0.5875208513094234
16.71,0.6352167033107011
16.72,0.7584737552184939
16.73,0.8425970320153113
16.740000000000002,2.880714685866617
16.75,-0.9807384693153702
16.76,-0.9004571976560216
16.77,-2.7064965290621132
16.78,-2.659824336978092
16.79,-2.6344821680192183
16.8,-2.5184884910920347
16.81,-0.516376723770958
16.82,-1.2192832517644818
